location_x,location_y,PCI,RSRP,RSRQ,SNR,timestamp,filename,Power_301,Power_302,301_beam0,301_beam32,301_beam64,301_beam96,301_beam128,301_beam288,302_beam0,302_beam32,302_beam64,302_beam96,302_beam128,302_beam288,Distance_301,Distance_302,Angle_301,Angle_302
809,190,120,-130.2,-16.5,-3,15:42:00.617,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.1,-16.1,-3.5,15:42:01.080,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.5,-15.3,-4.4,15:42:01.588,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.3,-15.4,-3.4,15:42:02.123,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.6,-16.8,-3.9,15:42:02.660,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127.3,-12.6,-1.5,15:43:01.240,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-128.8,-14.5,-1.8,15:43:01.750,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127.8,-13.9,-1.8,15:43:02.309,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127.9,-14.1,-1.3,15:43:02.905,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-128.3,-14.9,-1.7,15:43:03.406,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.2,-16.6,-3.1,15:43:03.947,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.2,-16.7,-3.5,15:43:04.526,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.4,-14.9,-3.2,15:43:05.080,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-128.7,-14.3,-2.8,15:43:05.526,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127.1,-13.4,-1.1,15:43:06.122,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-126.6,-12.6,0.4,15:43:06.646,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.7,-16.5,-2.6,15:43:07.171,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.6,-15.7,-3.7,15:43:07.761,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-128.8,-14.4,-3.8,15:43:08.252,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127.4,-13.8,-1.1,15:43:08.761,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-126.6,-12.6,0.3,15:43:09.337,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-128.8,-14.6,-0.8,15:43:09.784,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.6,-15.8,-3.7,15:43:10.385,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.5,-15.8,-4.5,15:43:10.843,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.3,-14.4,-5.4,15:43:11.416,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.6,-17.5,-3.7,15:43:11.906,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.5,-16.7,-5.8,15:43:12.430,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.2,-16.6,-5,15:43:13.026,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.3,-16.7,-6.4,15:43:13.624,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131,-16.4,-4.2,15:43:14.119,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127.7,-13.8,-2.3,15:43:14.647,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127.3,-13.1,0,15:43:15.145,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-128.2,-14.1,-2,15:43:15.656,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127,-13.3,-0.4,15:43:16.235,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127.6,-13.7,-0.9,15:43:16.732,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127.9,-13.8,-1.3,15:43:17.270,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-126.8,-13,-1.2,15:43:17.769,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-135.8,-21.3,-6.1,15:43:18.300,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-133.8,-19.3,-8.3,15:43:18.841,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-125.8,-11.9,-2.2,15:43:19.381,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-128.5,-14.3,-1.7,15:43:19.823,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127.9,-14,-2.1,15:43:20.341,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.5,-16.4,-3.2,15:43:20.917,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.9,-15.9,-3.8,15:43:21.461,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127.8,-13.6,-2.3,15:43:21.925,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127,-13.1,-0.6,15:43:22.427,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.4,-15.1,-1.8,15:43:22.965,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.6,-17.1,-4.3,15:43:23.546,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.1,-16.1,-5,15:43:24.100,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-128.4,-13.9,-3.5,15:43:24.549,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127.7,-12.9,-1.1,15:43:25.153,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129,-14.1,-2.9,15:43:25.639,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.4,-15.8,-3.8,15:43:26.214,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.9,-15.8,-3.5,15:43:26.847,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-128.5,-15,-2,15:43:27.554,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.9,-17.6,-4.6,15:43:28.547,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-132.9,-17.9,-5.4,15:43:29.439,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-133.1,-18,-4.5,15:43:30.429,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-132.9,-17.9,-5.4,15:43:30.947,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.3,-15.3,-3.3,15:43:31.851,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.4,-14.2,-3.1,15:43:32.353,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.4,-16.2,-3.2,15:43:32.784,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.1,-16.1,-3.3,15:43:33.283,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.3,-14.3,-3,15:43:33.831,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129,-14.8,-2.7,15:43:34.356,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129,-14.1,-2.4,15:43:34.901,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.2,-14.7,-2.8,15:43:35.514,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129,-14.7,-2.6,15:43:35.963,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.1,-14.9,-2.4,15:43:36.561,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.2,-14.1,-2.4,15:43:37.040,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.3,-14.4,-2.8,15:43:37.561,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.4,-14.9,-2.7,15:43:38.165,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.9,-15.4,-2.9,15:43:38.605,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.8,-15.4,-3.1,15:43:39.182,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.8,-15.1,-3.4,15:43:39.660,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.1,-15.3,-3.7,15:43:40.198,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.4,-15.8,-3.6,15:43:40.734,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.1,-16.3,-3.6,15:43:41.270,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-132,-17,-4.2,15:43:41.684,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.8,-16.6,-5.1,15:43:42.221,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.9,-15.9,-4.4,15:43:42.726,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.2,-15.9,-4.1,15:43:43.262,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.8,-15,-3.5,15:43:43.850,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-128.4,-14.4,-2.2,15:43:44.349,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-128.6,-13.9,-1.6,15:43:44.856,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.4,-15.1,-2.4,15:43:45.307,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131,-15.8,-3.4,15:43:45.865,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.3,-16.3,-3.9,15:43:46.375,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.1,-14.5,-2.8,15:43:46.917,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.5,-15.3,-2.4,15:43:47.475,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.4,-14.9,-2.9,15:43:48.095,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.6,-14.6,-3,15:43:48.566,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.4,-15.1,-3.7,15:43:49.093,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.4,-15.5,-3.5,15:43:49.641,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.1,-16.4,-4.3,15:43:50.167,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.6,-16.3,-4.9,15:43:50.727,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.9,-16.1,-4.4,15:43:51.240,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.1,-15.9,-4.1,15:43:51.758,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.3,-15.6,-4,15:43:52.318,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.4,-14.9,-2.8,15:43:52.816,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-127.4,-13.5,-1.7,15:43:53.350,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.1,-14.1,-1.5,15:43:53.942,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.7,-14.9,-2.6,15:43:54.405,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.5,-15.3,-2.6,15:43:54.990,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-128.7,-14.3,-2.3,15:43:55.483,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.4,-14.3,-2.1,15:43:55.999,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.6,-16.1,-3,15:43:56.601,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.3,-16.9,-4.5,15:43:57.135,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130.4,-15.9,-5.2,15:43:57.606,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.4,-16.3,-4.4,15:43:58.221,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-136.3,-20.7,-7.4,15:43:58.703,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.4,-14.8,-4.3,15:43:59.231,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.7,-16.5,-3.1,15:43:59.839,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.4,-16.1,-5.5,15:44:00.346,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-132.8,-18.3,-6.9,15:44:00.845,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-130,-15.3,-4.1,15:44:01.318,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.3,-15.1,-2.8,15:44:01.864,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-132.1,-16.8,-4,15:44:02.374,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-132.7,-17.8,-5.8,15:44:02.918,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-136.3,-20.9,-7.7,15:44:03.521,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.1,-16.8,-6.1,15:44:03.968,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-129.6,-15,-4.7,15:44:04.486,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-128.6,-13.8,-3.6,15:44:05.086,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-132.8,-17.6,-4.4,15:44:05.593,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-131.7,-17.6,-4.8,15:44:06.096,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-132.3,-17,-4.3,15:44:06.591,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-133.3,-17.9,-7,15:44:07.124,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-137.2,-21.8,-9.6,15:44:07.670,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-138.1,-23.7,-10.3,15:44:08.200,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-138.8,-23.6,-9.7,15:44:08.747,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-138.2,-23.2,-10.1,15:44:09.348,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
809,190,120,-136.8,-21.4,-9.2,15:44:09.814,18Jun08_154157.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,59.6824932455,72.7804918917,A,D
795,239,120,-125.6,-12,-3.1,14:56:31.125,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.2,-12.7,0,14:56:31.371,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.4,-14.1,-0.4,14:56:31.898,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-122.6,-10,-0.6,14:56:32.483,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.8,-13.6,0.9,14:56:32.956,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.7,-13.4,-0.7,14:56:33.484,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-123.5,-11.4,1,14:56:34.029,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-124.5,-12.2,1.7,14:56:34.557,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-123.8,-11.7,0.8,14:56:35.132,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-124.7,-12.3,1.3,14:56:35.685,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.1,-13.4,0.9,14:56:36.225,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-124.9,-13.1,0.6,14:56:36.764,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.7,-12.9,0.5,14:56:37.371,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-122.9,-10.9,1.7,14:56:37.773,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-124.1,-11.7,1.9,14:56:38.376,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-124.6,-11.9,1.2,14:56:38.881,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.6,-13.3,0,14:56:39.411,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.6,-12.8,-0.6,14:56:39.983,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.2,-12.5,0.5,14:56:40.460,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
